# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	CROSSIDS
5652	Rangoon	the belly	169	bɑiʔ⁴	b ɑ i ʔ ⁴	i n c t	1 7 7 1 8	AXYLT	PAIH6	6	6.P.C 6.A.V 6.I.V 6.H.c 6.6.T	1.6 3.0 3.0 1.1 1.0	0	1047
#
325	Achang_Longchuan	the bird	170	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	MUH5	1	1.M.C 1.U.V 1.H.c 1.5.T	1.6 3.0 1.1 1.0	0	1050
327	Atsi	the bird	170	ŋo̱ʔ⁵⁵	ˀŋ o ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	NUH5	2	2.N.C 2.U.V 2.H.c 2.5.T	1.6 3.0 1.1 1.0	0	1050
328	Bola	the bird	170	ŋa̱ʔ⁵⁵	ˀŋ a ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	NAH5	3	3.N.C 3.A.V 3.H.c 3.5.T	1.6 3.0 1.1 1.0	0	1050
331	Lashi	the bird	170	ŋɔ̱ʔ⁵⁵	ˀŋ ɔ ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	NUH5	4	4.N.C 4.U.V 4.H.c 4.5.T	1.6 3.0 1.1 1.0	0	1050
332	Maru	the bird	170	ŋɔ̱ʔ⁵⁵	ˀŋ ɔ ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	NUH5	5	5.N.C 5.U.V 5.H.c 5.5.T	1.6 3.0 1.1 1.0	0	1050
334	Xiandao	the bird	170	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	NUH5	7	7.N.C 7.U.V 7.H.c 7.5.T	1.6 3.0 1.1 1.0	0	1050
5545	Rangoon	the bird	170	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	i n c t	4 7 1 8	AXLT	NEH6	6	6.N.C 6.E.V 6.H.c 6.6.T	1.6 3.0 1.1 1.0	0	1050
#
10248	Rangoon	the bird nest	171	ŋ̊ɛʔ⁴tθɑiʔ⁴	ŋ̊ ɛ ʔ ⁴ + tθ ɑ i ʔ ⁴	i n c t + i n c t	4 7 1 8 9 1 7 7 1 8	AXLT_AXYLT	NEH6_TAIH6	6	6.N.C 6.E.V 6.H.c 6.6.T 6._._ 6.T.C 6.A.V 6.I.V 6.H.c 6.6.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 3.0 1.1 1.0	0	1051 1053
10249	Achang_Longchuan	the bird nest	171	m̥ɔʔ⁵⁵sut⁵⁵	m̥ ɔ ʔ ⁵⁵ + s u t ⁵⁵	i n c t + i n c t	4 7 1 8 9 3 7 1 8	AXLT_AXLT	MUH5_SYT5	1	1.M.C 1.U.V 1.H.c 1.5.T 1._._ 1.S.C 1.Y.V 1.T.c 1.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1051 1052
10250	Xiandao	the bird nest	171	ŋ̊ɔʔ⁵⁵sut⁵⁵	ŋ̊ ɔ ʔ ⁵⁵ + s u t ⁵⁵	i n c t + i n c t	4 7 1 8 9 3 7 1 8	AXLT_AXLT	NUH5_SYT5	7	7.N.C 7.U.V 7.H.c 7.5.T 7._._ 7.S.C 7.Y.V 7.T.c 7.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1051 1052
10251	Atsi	the bird nest	171	ŋo̱ʔ⁵⁵sut⁵⁵	ˀŋ o ʔ ⁵⁵ + s u t ⁵⁵	i n c t + i n c t	4 7 1 8 9 3 7 1 8	AXLT_AXLT	NUH5_SYT5	2	2.N.C 2.U.V 2.H.c 2.5.T 2._._ 2.S.C 2.Y.V 2.T.c 2.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1051 1052
10252	Maru	the bird nest	171	ŋɔ̱ʔ⁵⁵sat⁵⁵	ˀŋ ɔ ʔ ⁵⁵ + s a t ⁵⁵	i n c t + i n c t	4 7 1 8 9 3 7 1 8	AXLT_AXLT	NUH5_SAT5	5	5.N.C 5.U.V 5.H.c 5.5.T 5._._ 5.S.C 5.A.V 5.T.c 5.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1051 1052
10253	Bola	the bird nest	171	ŋa̱ʔ⁵⁵sɔt⁵⁵	ˀŋ a ʔ ⁵⁵ + s ɔ t ⁵⁵	i n c t + i n c t	4 7 1 8 9 3 7 1 8	AXLT_AXLT	NAH5_SUT5	3	3.N.C 3.A.V 3.H.c 3.5.T 3._._ 3.S.C 3.U.V 3.T.c 3.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1051 1052
10254	Lashi	the bird nest	171	ŋɔ̱ʔ⁵⁵sɔt⁵⁵	ˀŋ ɔ ʔ ⁵⁵ + s ɔ t ⁵⁵	i n c t + i n c t	4 7 1 8 9 3 7 1 8	AXLT_AXLT	NUH5_SUT5	4	4.N.C 4.U.V 4.H.c 4.5.T 4._._ 4.S.C 4.U.V 4.T.c 4.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1051 1052
#
11107	Rangoon	the blind person	172	ɑ⁵³kã⁵⁵	/ʔ ɑ ⁵³ + k ã ∼ ⁵⁵	i n t + i n c t	1 7 8 9 1 7 4 8	AXT_AXLT	HA3_KA95	6	6.H.C 6.A.V 6.3.T 6._._ 6.K.C 6.A.V 6.9.c 6.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1065 1066
11108	Achang_Longchuan	the blind person	172	ȵɔʔ⁵⁵tset⁵⁵	ȵ ɔ ʔ ⁵⁵ + ts e t ⁵⁵	i n c t + i n c t	4 7 1 8 9 2 7 1 8	AXLT_AXLT	NUH5_CET5	1	1.N.C 1.U.V 1.H.c 1.5.T 1._._ 1.C.C 1.E.V 1.T.c 1.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1063 1064
11109	Xiandao	the blind person	172	ɲɔʔ⁵⁵tsɛt⁵⁵	ɲ ɔ ʔ ⁵⁵ + ts ɛ t ⁵⁵	i n c t + i n c t	4 7 1 8 9 2 7 1 8	AXLT_AXLT	NUH5_CET5	7	7.N.C 7.U.V 7.H.c 7.5.T 7._._ 7.C.C 7.E.V 7.T.c 7.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1063 1064
11110	Atsi	the blind person	172	mjoʔ²¹tʃit²¹	m j o ʔ ²¹ + tʃ i t ²¹	i m n c t + i n c t	4 6 7 1 8 9 1 7 1 8	ACXLT_AXLT	MJUH3_TIT3	2	2.M.C 2.J.C 2.U.V 2.H.c 2.3.T 2._._ 2.T.C 2.I.V 2.T.c 2.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1063 1064
11111	Maru	the blind person	172	mjɔʔ³¹tʃik³¹	m j ɔ ʔ ³¹ + tʃ i k ³¹	i m n c t + i n c t	4 6 7 1 8 9 1 7 1 8	ACXLT_AXLT	MJUH3_TIK3	5	5.M.C 5.J.C 5.U.V 5.H.c 5.3.T 5._._ 5.T.C 5.I.V 5.K.c 5.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1063 1064
11112	Bola	the blind person	172	mjaʔ³¹tʃɔt³¹	m j a ʔ ³¹ + tʃ ɔ t ³¹	i m n c t + i n c t	4 6 7 1 8 9 1 7 1 8	ACXLT_AXLT	MJAH3_TUT3	3	3.M.C 3.J.C 3.A.V 3.H.c 3.3.T 3._._ 3.T.C 3.U.V 3.T.c 3.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1063 1064
11113	Lashi	the blind person	172	mjɔʔ³¹tʃɛt³¹	m j ɔ ʔ ³¹ + tʃ ɛ t ³¹	i m n c t + i n c t	4 6 7 1 8 9 1 7 1 8	ACXLT_AXLT	MJUH3_TET3	4	4.M.C 4.J.C 4.U.V 4.H.c 4.3.T 4._._ 4.T.C 4.E.V 4.T.c 4.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1063 1064
#
383	Bola	the blood	173	sui³⁵	s ui ³⁵	i n t	3 7 8	AXT	SY2	3	3.S.C 3.Y.V 3.2.T	1.6 3.0 1.0	0	1075
389	Maru	the blood	173	sa³⁵	s a ³⁵	i n t	3 7 8	AXT	SA2	5	5.S.C 5.A.V 5.2.T	1.6 3.0 1.0	0	1075
5597	Rangoon	the blood	173	tθwe⁵⁵	tθ w e ⁵⁵	i m n t	1 6 7 8	ACXT	TWE5	6	6.T.C 6.W.C 6.E.V 6.5.T	1.6 1.2 3.0 1.0	0	1076
#
10003	Achang_Longchuan	the boat	174	xə⁵⁵	x ə ⁵⁵	i n t	3 7 8	AXT	GE5	1	1.G.C 1.E.V 1.5.T	1.6 3.0 1.0	0	1078
10025	Maru	the boat	174	la̱³¹	ˀl a ³¹	i n t	5 7 8	AXT	LA3	5	5.L.C 5.A.V 5.3.T	1.6 3.0 1.0	0	1079
10219	Bola	the boat	174	li̱⁵⁵	ˀl i ⁵⁵	i n t	5 7 8	AXT	LI5	3	3.L.C 3.I.V 3.5.T	1.6 3.0 1.0	0	1079
10890	Atsi	the boat	174	la̱i⁵¹	ˀl a i ⁵¹	i n N t	5 7 7 8	AXYT	LAI3	2	2.L.C 2.A.V 2.I.V 2.3.T	1.6 3.0 3.0 1.0	0	1079
11126	Rangoon	the boat	174	ɬe²²	ɬ e ²²	i n t	5 7 8	AXT	LE1	6	6.L.C 6.E.V 6.1.T	1.6 3.0 1.0	0	1079
11128	Xiandao	the boat	174	xɤ⁵⁵	x ɤ ⁵⁵	i n t	3 7 8	AXT	GE5	7	7.G.C 7.E.V 7.5.T	1.6 3.0 1.0	1	1078
11132	Lashi	the boat	174	po̱u³³	ˀp ou ³³	i n t	1 7 8	AXT	PU4	4	4.P.C 4.U.V 4.4.T	1.6 3.0 1.0	0	1080
11148	Bola	the boat	174	pa̱u⁵⁵	ˀp au ⁵⁵	i n t	1 7 8	AXT	PA5	3	3.P.C 3.A.V 3.5.T	1.6 3.0 1.0	0	1080
#
1726	Achang_Longchuan	the body hair (hair or fur)	175	a³¹mui³¹	/ʔ a ³¹ + m u i ³¹	i n t + i m n t	1 7 8 9 4 7 7 8	AXT_AXYT	HA3_MYI3	1	1.H.C 1.A.V 1.3.T 1._._ 1.M.C 1.Y.V 1.I.V 1.3.T	1.6 3.0 1.0 0.0 1.6 3.0 3.0 1.0	0	1082 1083
1728	Atsi	the body hair (hair or fur)	175	ʃŏ²¹mau⁵⁵	ʃ ŏ ²¹ + m a u ⁵⁵	i n t + i n N t	3 7 8 9 4 7 7 8	AXT_AXYT	SU3_MAY5	2	2.S.C 2.U.V 2.3.T 2._._ 2.M.C 2.A.V 2.Y.V 2.5.T	1.6 3.0 1.0 0.0 1.6 3.0 3.0 1.0	0	1082 1083
1730	Bola	the body hair (hair or fur)	175	ʃă³⁵mau³⁵	ʃ ă ³⁵ + m au ³⁵	i n t + i n t	3 7 8 9 4 7 8	AXT_AXT	SA2_MA2	3	3.S.C 3.A.V 3.2.T 3._._ 3.M.C 3.A.V 3.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1082 1083
1734	Lashi	the body hair (hair or fur)	175	ʃŏ⁵⁵mou⁵⁵	ʃ ŏ ⁵⁵ + m ou ⁵⁵	i n t + i n t	3 7 8 9 4 7 8	AXT_AXT	SU5_MU5	4	4.S.C 4.U.V 4.5.T 4._._ 4.M.C 4.U.V 4.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1082 1083
1735	Maru	the body hair (hair or fur)	175	ʃɔ̆³⁵muk⁵⁵	ʃ ɔ̆ ³⁵ + m u k ⁵⁵	i n t + i n c t	3 7 8 9 4 7 1 8	AXT_AXLT	SU2_MYK5	5	5.S.C 5.U.V 5.2.T 5._._ 5.M.C 5.Y.V 5.K.c 5.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1082 1083
1737	Xiandao	the body hair (hair or fur)	175	mui³¹	m ui ³¹	i n t	4 7 8	AXT	MY3	7	7.M.C 7.Y.V 7.3.T	1.6 3.0 1.0	0	1083
5639	Rangoon	the body hair (hair or fur)	175	ɑ⁵³mwe⁵⁵	/ʔ ɑ ⁵³ + m w e ⁵⁵	i n t + i m n t	1 7 8 9 4 6 7 8	AXT_ACXT	HA3_MWE5	6	6.H.C 6.A.V 6.3.T 6._._ 6.M.C 6.W.C 6.E.V 6.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	1082 1083
#
487	Bola	the bone	176	ʃă³⁵u³¹	ʃ ă ³⁵ + /ʔ u ³¹	i n t + i n t	3 7 8 9 1 7 8	AXT_AXT	SA2_HY3	3	3.S.C 3.A.V 3.2.T 3._._ 3.H.C 3.Y.V 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1084 1085
490	Lashi	the bone	176	ʃŏ⁵⁵jou³³	ʃ ŏ ⁵⁵ + /ʔ j ou ³³	i n t + i m n t	3 7 8 9 1 6 7 8	AXT_ACXT	SU5_HJU4	4	4.S.C 4.U.V 4.5.T 4._._ 4.H.C 4.J.C 4.U.V 4.4.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	1084 1085
493	Maru	the bone	176	ʃŏ³⁵ɣuk⁵⁵	ʃ ŏ ³⁵ + ɣ u k ⁵⁵	i n t + i n c t	3 7 8 9 3 7 1 8	AXT_AXLT	SU2_GYK5	5	5.S.C 5.U.V 5.2.T 5._._ 5.G.C 5.Y.V 5.K.c 5.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1084 1086
5668	Rangoon	the bone	176	ɑ⁵³jo⁵⁵	/ʔ ɑ ⁵³ + /ʔ j o ⁵⁵	i n t + i m n t	1 7 8 9 1 6 7 8	AXT_ACXT	HA3_HJU5	6	6.H.C 6.A.V 6.3.T 6._._ 6.H.C 6.J.C 6.U.V 6.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	1084 1085
#
9968	Achang_Longchuan	the bow (for arrow)	177	kaŋ³⁵	k a ŋ ³⁵	i n c t	1 7 4 8	AXLT	KAN2	1	1.K.C 1.A.V 1.N.c 1.2.T	1.6 3.0 1.1 1.0	0	1090
9969	Xiandao	the bow (for arrow)	177	xo³¹l̥ai³⁵	x o ³¹ + l̥ ai ³⁵	i n t + i n t	3 7 8 9 5 7 8	AXT_AXT	GU3_LA2	7	7.G.C 7.U.V 7.3.T 7._._ 7.L.C 7.A.V 7.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1092 1091
9971	Maru	the bow (for arrow)	177	la³⁵	l a ³⁵	i n t	5 7 8	AXT	LA2	5	5.L.C 5.A.V 5.2.T	1.6 3.0 1.0	1	1091
9972	Bola	the bow (for arrow)	177	li³¹	l i ³¹	i n t	5 7 8	AXT	LI3	3	3.L.C 3.I.V 3.3.T	1.6 3.0 1.0	1	1091
9973	Lashi	the bow (for arrow)	177	lei³³	l ei ³³	i n t	5 7 8	AXT	LE4	4	4.L.C 4.E.V 4.4.T	1.6 3.0 1.0	0	1091
10998	Atsi	the bow (for arrow)	177	lai²¹	l a i ²¹	i n N t	5 7 7 8	AXYT	LAI3	2	2.L.C 2.A.V 2.I.V 2.3.T	1.6 3.0 3.0 1.0	1	1091
11611	Rangoon	the bow (for arrow)	177	le⁵⁵	/ʔ l e ⁵⁵	i m n t	1 5 7 8	ACXT	HLE5	6	6.H.C 6.L.C 6.E.V 6.5.T	1.6 1.2 3.0 1.0	1	1091
#
11382	Rangoon	the brains	178	u⁵⁵n̥ɑuʔ⁴	/ʔ u ⁵⁵ + n̥ ɑ u ʔ ⁴	i n t + i n N c t	1 7 8 9 4 7 7 1 8	AXT_AXYLT	HY5_NAYH6	6	6.H.C 6.Y.V 6.5.T 6._._ 6.N.C 6.A.V 6.Y.V 6.H.c 6.6.T	1.6 3.0 1.0 0.0 1.6 3.0 3.0 1.1 1.0	0	1097 1098
11383	Achang_Longchuan	the brains	178	u³¹nuʔ³¹	/ʔ u ³¹ + n u ʔ ³¹	i n t + i n c t	1 7 8 9 4 7 1 8	AXT_AXLT	HY3_NYH3	1	1.H.C 1.Y.V 1.3.T 1._._ 1.N.C 1.Y.V 1.H.c 1.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1097 1098
11384	Xiandao	the brains	178	u³¹ɲuʔ³⁵	/ʔ u ³¹ + ɲ u ʔ ³⁵	i n t + i n c t	1 7 8 9 4 7 1 8	AXT_AXLT	HY3_NYH2	7	7.H.C 7.Y.V 7.3.T 7._._ 7.N.C 7.Y.V 7.H.c 7.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1097 1098
11385	Atsi	the brains	178	u²¹nuʔ⁵⁵	/ʔ u ²¹ + n u ʔ ⁵⁵	i n t + i n c t	1 7 8 9 4 7 1 8	AXT_AXLT	HY3_NYH5	2	2.H.C 2.Y.V 2.3.T 2._._ 2.N.C 2.Y.V 2.H.c 2.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1097 1098
11386	Maru	the brains	178	a̱u³⁵nauk³¹	ˀ/ʔ au ³⁵ + n au k ³¹	i n t + i n c t	1 7 8 9 4 7 1 8	AXT_AXLT	HA2_NAK3	5	5.H.C 5.A.V 5.2.T 5._._ 5.N.C 5.A.V 5.K.c 5.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1097 1098
11387	Bola	the brains	178	ŭ³¹nauk⁵⁵	/ʔ ŭ ³¹ + n au k ⁵⁵	i n t + i n c t	1 7 8 9 4 7 1 8	AXT_AXLT	HY3_NAK5	3	3.H.C 3.Y.V 3.3.T 3._._ 3.N.C 3.A.V 3.K.c 3.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1097 1098
11388	Lashi	the brains	178	u̱⁵⁵nuʔ³¹	ˀ/ʔ u ⁵⁵ + n u ʔ ³¹	i n t + i n c t	1 7 8 9 4 7 1 8	AXT_AXLT	HY5_NYH3	4	4.H.C 4.Y.V 4.5.T 4._._ 4.N.C 4.Y.V 4.H.c 4.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1097 1098
#
526	Achang_Longchuan	the branch	179	ʂək⁵⁵kʐaŋ⁵⁵	ʂ ə k ⁵⁵ + k ʐ a ŋ ⁵⁵	i n c t + i m n c t	3 7 1 8 9 1 3 7 4 8	AXLT_ACXLT	SEK5_KSAN5	1	1.S.C 1.E.V 1.K.c 1.5.T 1._._ 1.K.C 1.S.C 1.A.V 1.N.c 1.5.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	1099 1100
528	Atsi	the branch	179	sik⁵⁵kja̱ŋ⁵¹	s i k ⁵⁵ + ˀk j a ŋ ⁵¹	i n c t + i m n c t	3 7 1 8 9 1 6 7 4 8	AXLT_ACXLT	SIK5_KJAN3	2	2.S.C 2.I.V 2.K.c 2.5.T 2._._ 2.K.C 2.J.C 2.A.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	1099 1100
529	Bola	the branch	179	sak⁵⁵ka̱ʔ⁵⁵	s a k ⁵⁵ + ˀk a ʔ ⁵⁵	i n c t + i n c t	3 7 1 8 9 1 7 1 8	AXLT_AXLT	SAK5_KAH5	3	3.S.C 3.A.V 3.K.c 3.5.T 3._._ 3.K.C 3.A.V 3.H.c 3.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1099 1100
532	Lashi	the branch	179	sə̱k⁵⁵kɔ̱ʔ⁵⁵	ˀs ə k ⁵⁵ + ˀk ɔ ʔ ⁵⁵	i n c t + i n c t	3 7 1 8 9 1 7 1 8	AXLT_AXLT	SEK5_KUH5	4	4.S.C 4.E.V 4.K.c 4.5.T 4._._ 4.K.C 4.U.V 4.H.c 4.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1099 1100
533	Maru	the branch	179	sa̱k⁵⁵kɔ̱ʔ⁵⁵	ˀs a k ⁵⁵ + ˀk ɔ ʔ ⁵⁵	i n c t + i n c t	3 7 1 8 9 1 7 1 8	AXLT_AXLT	SAK5_KUH5	5	5.S.C 5.A.V 5.K.c 5.5.T 5._._ 5.K.C 5.U.V 5.H.c 5.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1099 1100
534	Xiandao	the branch	179	ʂɯk⁵⁵xɔʔ⁵⁵	ʂ ɯ k ⁵⁵ + x ɔ ʔ ⁵⁵	i n c t + i n c t	3 7 1 8 9 3 7 1 8	AXLT_AXLT	SIK5_GUH5	7	7.S.C 7.I.V 7.K.c 7.5.T 7._._ 7.G.C 7.U.V 7.H.c 7.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1099 1100
5511	Rangoon	the branch	179	ɑ⁵³kɑ̃i⁵⁵ɑ⁵³kʰɛʔ⁴	/ʔ ɑ ⁵³ + k ɑ̃ i ∼ ⁵⁵ + /ʔ ɑ ⁵³ + k � ɛ ʔ ⁴	i n t + i n N c t + i n t + i � n c t	1 7 8 9 1 7 7 4 8 9 1 7 8 9 1 0 7 1 8	AXT_AXYLT_AXT_ACYLT	HA3_KAI95_HA3_K0EH6	6	6.H.C 6.A.V 6.3.T 6._._ 6.K.C 6.A.V 6.I.V 6.9.c 6.5.T 6._._ 6.H.C 6.A.V 6.3.T 6._._ 6.K.C 6.0.C 6.E.V 6.H.c 6.6.T	1.6 3.0 1.0 0.0 1.6 3.0 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	1101 1100 1102 1103
#
545	Bola	the breast (female)	180	nau³⁵	n au ³⁵	i n t	4 7 8	AXT	NA2	3	3.N.C 3.A.V 3.2.T	1.6 3.0 1.0	0	1113
551	Maru	the breast (female)	180	nuk⁵⁵	n u k ⁵⁵	i n c t	4 7 1 8	AXLT	NYK5	5	5.N.C 5.Y.V 5.K.c 5.5.T	1.6 3.0 1.1 1.0	0	1113
5600	Rangoon	the breast (female)	180	no⁵³õ²²	n o ⁵³ + /ʔ õ ∼ ²²	i n t + i n c t	4 7 8 9 1 7 4 8	AXT_AXLT	NU3_HU91	6	6.N.C 6.U.V 6.3.T 6._._ 6.H.C 6.U.V 6.9.c 6.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1113 1114
#
10574	Bola	the brick	181	tʃɔ̱n³⁵	ˀtʃ ɔ n ³⁵	i n c t	1 7 4 8	AXLT	TUN2	3	3.T.C 3.U.V 3.N.c 3.2.T	1.6 3.0 1.1 1.0	0	1117
10678	Achang_Longchuan	the brick	181	tʂuan³¹	tʂ u a n ³¹	i m n c t	1 7 7 4 8	AXYLT	TYAN3	1	1.T.C 1.Y.V 1.A.V 1.N.c 1.3.T	1.6 3.0 3.0 1.1 1.0	0	1117
10680	Atsi	the brick	181	tso̱²¹phut⁵¹thuŋ²¹	ˀts o ²¹ + pʰ u t ⁵¹ + tʰ u ŋ ²¹	i n t + i n c t + i n c t	2 7 8 9 1 7 1 8 9 1 7 4 8	AXT_AXLT_AXLT	CU3_PYT3_TYN3	2	2.C.C 2.U.V 2.3.T 2._._ 2.P.C 2.Y.V 2.T.c 2.3.T 2._._ 2.T.C 2.Y.V 2.N.c 2.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1118 1119 1120
10681	Maru	the brick	181	tʃɔn³⁵	tʃ ɔ n ³⁵	i n c t	1 7 4 8	AXLT	TUN2	5	5.T.C 5.U.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0	0	1117
10851	Rangoon	the brick	181	oʔ⁴khɛ⁵⁵	/ʔ o ʔ ⁴ + kʰ ɛ ⁵⁵	i n c t + i n t	1 7 1 8 9 1 7 8	AXLT_AXT	HUH6_KE5	6	6.H.C 6.U.V 6.H.c 6.6.T 6._._ 6.K.C 6.E.V 6.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1121 1122
11400	Xiandao	the brick	181	tʂuan⁵⁵	tʂ u a n ⁵⁵	i m n c t	1 7 7 4 8	AXYLT	TYAN5	7	7.T.C 7.Y.V 7.A.V 7.N.c 7.5.T	1.6 3.0 3.0 1.1 1.0	0	1117
#
9753	Atsi	the bridge	182	tsam⁵¹	ts a m ⁵¹	i n c t	2 7 4 8	AXLT	CAM3	2	2.C.C 2.A.V 2.M.c 2.3.T	1.6 3.0 1.1 1.0	0	1125
9756	Lashi	the bridge	182	tsam³¹	ts a m ³¹	i n c t	2 7 4 8	AXLT	CAM3	4	4.C.C 4.A.V 4.M.c 4.3.T	1.6 3.0 1.1 1.0	0	1125
10402	Rangoon	the bridge	182	tɑ̃²²tɑ⁵⁵	t ɑ̃ ∼ ²² + t ɑ ⁵⁵	i n c t + i n t	1 7 4 8 9 1 7 8	AXLT_AXT	TA91_TA5	6	6.T.C 6.A.V 6.9.c 6.1.T 6._._ 6.T.C 6.A.V 6.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1125 1126
10829	Achang_Longchuan	the bridge	182	tɕam⁵⁵	tɕ a m ⁵⁵	i n c t	2 7 4 8	AXLT	CAM5	1	1.C.C 1.A.V 1.M.c 1.5.T	1.6 3.0 1.1 1.0	0	1125
10841	Maru	the bridge	182	tsɛ̃³¹	ts ɛ̃ ∼ ³¹	i n c t	2 7 4 8	AXLT	CE93	5	5.C.C 5.E.V 5.9.c 5.3.T	1.6 3.0 1.1 1.0	0	1125
10842	Bola	the bridge	182	tsɛ̃⁵⁵	ts ɛ̃ ∼ ⁵⁵	i n c t	2 7 4 8	AXLT	CE95	3	3.C.C 3.E.V 3.9.c 3.5.T	1.6 3.0 1.1 1.0	0	1125
11389	Xiandao	the bridge	182	cam⁵⁵	c a m ⁵⁵	i n c t	1 7 4 8	AXLT	CAM5	7	7.C.C 7.A.V 7.M.c 7.5.T	1.6 3.0 1.1 1.0	0	1125
#
9526	Atsi	the bud	183	a²¹pum²¹	/ʔ a ²¹ + p u m ²¹	i n t + i n c t	1 7 8 9 1 7 4 8	AXT_AXLT	HA3_PYM3	2	2.H.C 2.A.V 2.3.T 2._._ 2.P.C 2.Y.V 2.M.c 2.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1135 1133
11602	Rangoon	the bud	183	ɑ⁵³phu⁵⁵	/ʔ ɑ ⁵³ + pʰ u ⁵⁵	i n t + i n t	1 7 8 9 1 7 8	AXT_AXT	HA3_PY5	6	6.H.C 6.A.V 6.3.T 6._._ 6.P.C 6.Y.V 6.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1135 1133
11603	Achang_Longchuan	the bud	183	kan³¹tam⁵¹təm³¹	k a n ³¹ + t a m ⁵¹ + t ə m ³¹	i n c t + i n c t + i n c t	1 7 4 8 9 1 7 4 8 9 1 7 4 8	AXLT_AXLT_AXLT	KAN3_TAM3_TEM3	1	1.K.C 1.A.V 1.N.c 1.3.T 1._._ 1.T.C 1.A.V 1.M.c 1.3.T 1._._ 1.T.C 1.E.V 1.M.c 1.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1132 1133 1134
